Image_Path,Device_ID,Batch_ID,Serial_Number,Manufacturing_Date,RoHS_Compliance,Label,Image_Hash
bottle/test\broken_large\000.png,2ac5e56d-5379-4750-a515-9efa948a6844,BATCH3452,SN925652,2022-07-26,Compliant,broken_large,ae07122bb2a269117b6c9e5e9ddf3b65
bottle/test\broken_large\001.png,93e3c654-0b5e-4689-85b3-3aa656268061,BATCH5787,SN670383,2022-11-10,Compliant,broken_large,0a13f50bc40355077d711e20cd8f68cf
bottle/test\broken_large\002.png,be44498f-f5e9-42c5-b83a-97239f9c73e0,BATCH6197,SN651036,2023-06-27,Non-Compliant,broken_large,d11371895f7719cc3456f95eeadba14d
bottle/test\broken_large\003.png,eb859546-7395-4fcb-9613-72eaf3f06fa9,BATCH6642,SN223947,2023-08-09,Non-Compliant,broken_large,520e30d43a2c9e3e58f0e5af2cf4b48f
bottle/test\broken_large\004.png,02e0b717-ccb7-43d0-b409-9bc452ff598e,BATCH2374,SN343615,2022-06-28,Compliant,broken_large,7471416c8e2e3f85c9d864fe37ee038c
bottle/test\broken_large\005.png,28e5875f-3d71-4873-ad1e-8736f2ff9936,BATCH8774,SN221011,2023-02-26,Non-Compliant,broken_large,0d9c31fbc6311e52e097d64ddcf53ea0
bottle/test\broken_large\006.png,778a23f5-bad0-415a-a6ee-998c49bd9772,BATCH2407,SN519843,2023-04-25,Compliant,broken_large,219b5aab5729b22f9821d57a0073f029
bottle/test\broken_large\007.png,13fe2bb5-a74c-4e86-ad9c-4087e16bfc0c,BATCH7880,SN751478,2023-08-08,Compliant,broken_large,3145f8f5fc75491183594c7d0af806c9
bottle/test\broken_large\008.png,52502234-91ed-46b2-91b2-cab2380a840e,BATCH5845,SN855533,2022-06-16,Compliant,broken_large,2f814abb13e3d87502286f5b5c3c21d2
bottle/test\broken_large\009.png,0cc7c761-4caf-46a4-90f8-40af918c2384,BATCH3896,SN698201,2022-01-09,Non-Compliant,broken_large,30f13294711e03348cf1078b87c7d01c
bottle/test\broken_large\010.png,ccb68564-090c-4d29-b93e-f6b3c9a54607,BATCH5776,SN210424,2022-07-05,Compliant,broken_large,ea9dedd15b8ab7b957c807ff242087ac
bottle/test\broken_large\011.png,d727a4ce-2ea0-4c64-90e2-c7c2bb8adbde,BATCH5817,SN247896,2022-01-30,Non-Compliant,broken_large,6bdc678989b998c6dafa1bd928de6747
bottle/test\broken_large\012.png,9ba1051f-b802-4310-bd3d-ee3b91bb993e,BATCH4491,SN918874,2022-10-15,Non-Compliant,broken_large,14d4f20c5cb4f2d4e87c73d470072571
bottle/test\broken_large\013.png,a017dcc2-5317-4d0f-8eb9-b59b879a71a5,BATCH3197,SN971441,2023-06-14,Non-Compliant,broken_large,063a725bf34eec52cf3a762e4a64b389
bottle/test\broken_large\014.png,291d2c3f-1ac0-4850-82f0-3ad42c7658b3,BATCH6039,SN223736,2023-11-24,Compliant,broken_large,f32300856c9f509298b44485ca0dc5e6
bottle/test\broken_large\015.png,49a6b5c8-bbe9-42a6-9d95-4754597aa377,BATCH6529,SN240232,2023-10-03,Compliant,broken_large,6d740d6614cb8907cfb78609a5abe436
bottle/test\broken_large\016.png,822bedfb-4134-4182-8ac1-966509b88117,BATCH8275,SN943773,2022-02-15,Non-Compliant,broken_large,43dcc18840e37c436ea8229f202dd364
bottle/test\broken_large\017.png,92e53b00-5fbb-4e51-a8d8-65b84f7effde,BATCH1769,SN811006,2022-02-13,Compliant,broken_large,9c28afd3f98236ea5673cd084a5aeb5a
bottle/test\broken_large\018.png,07afc0a6-3517-4eb0-b8a8-54f32ec7a018,BATCH5232,SN820857,2023-11-07,Compliant,broken_large,cbbd745ce9188224c9dd98bd5e8f44d1
bottle/test\broken_large\019.png,989e8811-55e1-4a03-a28c-a35b7522f1eb,BATCH9536,SN832212,2023-02-02,Non-Compliant,broken_large,b89bc16345a2e12a668b1af601a32026
bottle/test\broken_small\000.png,c191f847-7281-45a4-996d-eeab2a9ad0fa,BATCH1074,SN629382,2023-12-05,Non-Compliant,broken_small,23704000a01c11a909890b5b3db79f66
bottle/test\broken_small\001.png,8b945296-6bd5-4130-94ab-5568bd10c789,BATCH5428,SN267940,2023-06-24,Compliant,broken_small,a747eacfadf63908dd9958d2995be2fb
